กู	kuː˧	I [overly familiar]
หี	hiː˩˩	vagina
โมะ	moʔ˦˥	vagina
หมา	maː˩˩˦	dog; bad, vulgar
สึส	sɯt˨˩	fuck!; fucking
สัด	sat˨˩	fuck!; fucking
มึง	mɯŋ˧	you [vulgar]
ห่า	haː˨˩	cholera; plague
แดก	dɛːk˨˩	to drink [vulgar]
ควย	kʰua̯j˧	penis
ตูด	tuːt˨˩	anus
สัส	sat˨˩	fuck!; fucking
จู๋	t͡ɕuː˩˩˦	dick
หํา	ham˩˩˦	penis, testicles
เวร	weːn˧	damn!
ขี้	kʰiː˥˩	feces; snot
แตด	tɛːt˨˩	clitoris
แม่ง	mɛŋ˥˩	your Mum!
โคตร	kʰoːt˥˩	damn, fucking [intensifying]
จิ๋ม	t͡ɕim˩˩˦	vagina
พ่อง	pʰɔːŋ˥˩	your Dad!
ควาย	kʰwaːj˧	idiot, retard
เอ็ง	ʔeŋ˧	you [lower status]
เจ๊ก	t͡ɕek˦˥	Chink [derogatory term for Chinese]
เมีย	mia̯˧	wife [disrespectful]
กะปิ	ka˨˩piʔ˨˩	pussy ["shrimp paste"]
เปรต	preːt˨˩	very annoying person ["hungry ghost"]
หมอย	mɔːj˩˩˦	pubic hair
ลื้อ	lɯː˦˥	you [lower status]
เย็ด	jet˦˥	to fuck
ตอแหล	tɔː˧lɛː˩˩˦	to be insincere
เหี้ย	hia̯˥˩	despicable
หลั่ง	laŋ˨˩	to ejaculate
ชะมัด	t͡ɕʰa˦˥mat˦˥	damn [intensifying]
เสือก	sɯa̯k˨˩	to meddle
กระดอ	kra˨˩dɔː˧	dick
เชี่ย	t͡ɕʰia̯˥˩	despicable
วิมาน	wi˦˥maːn˧	the hell [intensifying]
รูตูด	ruː˦tuːt˨˩	anus
สัตว์	sat˨˩	as hell, fucking [intensifying]
ถุงตีน	tʰuŋ˩˩˦tiːn˧	sock [using an impolite word for feet]
กูลั่น	kuː˧lan˥˩	lol
ใบ้แดก	baj˥˩dɛːk˨˩	flabbergasted ["consumed by muteness"]
ดอกทอง	dɔːk˨˩tʰɔːŋ˧	slut, promiscuous woman ["golden flower"]
ส้นตีน	son˥˩tiːn˧	moron ["heel of foot", a very strong insult]
ฉิบหาย	t͡ɕʰip˨˩haːj˩˩˦	damn, fucking [intensifying]
ตายโหง	taːj˧hoːŋ˩˩˦	god dammit! ["early death!"]
ไอ้เข้	ʔaj˥˩kʰeː˥˩	crocodilian
เจี๊ยว	t͡ɕia̯w˦˥	penis ["noisy"]
หมูตอน	muː˩˩˦tɔːn˧	fatso ["castrated pig"]
น้ําแตก	naːm˦˥tɛːk̚˨˩	to discharge semen ["liquid explodes"]
ไอ้ควาย	ʔaj˥˩kʰwaːj˧	idiot ["damn water buffalo"]
เย็ดเข้	jet˦˥kʰeː˥˩	holy shit!
กระหรี่	ka˨˩riː˨˩	whore
เป็นบ้า	pen˧baː˥˩	like crazy
พ่องเตย	pʰɔŋ˥˩tɤːj˧	your father dies [expression of anger]
พ่องตาย	pʰɔŋ˥˩.taːj˧	your father dies [expression of anger]
อมนกเขา	ʔom˧nok˦˥kʰaw˩˩˦	blowjob
อีสัตว์	ʔiː˧sat˨˩	bitch
กระเด้า	kraʔ˨˩daw˧	to penetrate (sexually)
เด็กเปรต	dek˨˩preːt˨˩	brat
หมาไม่แดก	maː˩˩˦maj˥˩dɛːk˨˩	disgusting ["(even) a dog can't stomach"]	
ล้างตู้เย็น	laːŋ˦˥tuː˥˩jen˧	anilingus ["washing the refrigerator"]
หญิงชาติชั่ว	jiŋ˩˩˦t͡ɕʰaːt˥˩t͡ɕʰua̯˥˩	slut ["woman of bad birth"]
ไอ้สัตว์กูขำ	ʔaj˥˩sat̚˨˩kuː˧kʰam˩˩˦	holy fuck, I'm laughing so hard! [expression of ridicule]
วัวตายควายล้ม	wua̯˧taːj˧kʰwaːj˧lom˦˥	as hell ["cows die, buffaloes collapse"]
องครักษ์พิทักษ์หี	ʔoŋ˧kʰa˦˥rak˦˥pʰi˦˥tʰak˦˥hiː˩˩˦	cunt guard [protector of attractive females' social media profiles]
